age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,374924,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,0
24,Private,308205,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
39,Private,680390,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,0
50,Private,163708,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
36,State-gov,210830,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
38,Self-emp-inc,107909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
44,Federal-gov,469454,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States,1
40,Self-emp-not-inc,325159,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
58,Self-emp-not-inc,204021,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
33,Private,129707,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,1
51,Local-gov,159755,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
54,State-gov,166774,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
50,Private,400004,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
37,Private,409189,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,Mexico,0
23,Private,122272,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
30,State-gov,141297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
33,Private,176711,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
38,Self-emp-inc,189679,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
29,Private,351324,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
34,State-gov,56964,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
38,Private,165848,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
68,Private,185537,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,0
26,Private,89389,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,Local-gov,97419,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
38,Private,80303,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
38,Local-gov,72338,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,54,United-States,1
34,Private,195488,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
37,Private,166497,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,0
31,Private,66278,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States,0
31,Private,174704,HS-grad,9,Divorced,Sales,Unmarried,Black,Male,0,0,50,United-States,0
58,State-gov,48433,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
41,Private,171546,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
26,Private,34393,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,169104,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
73,Local-gov,161027,5th-6th,3,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,0
28,Private,213276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
32,Private,159187,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,133602,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,183279,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,189277,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
23,Private,528616,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
18,Private,138917,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,0
58,Private,570562,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,38,United-States,0
39,Private,344743,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,50,United-States,1
43,Private,191196,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,239865,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,Private,191479,Some-college,10,Divorced,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,0
41,Self-emp-inc,114580,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,55,United-States,1
20,Private,133515,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,0
20,Private,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,0
24,Private,235894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Local-gov,182926,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States,1
59,Private,116442,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
45,Private,45857,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,0
49,Self-emp-inc,94606,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,1
51,Private,125796,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,Jamaica,0
18,Private,163787,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
36,Private,356838,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada,0
26,Private,77698,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,0
33,Self-emp-not-inc,99761,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,0
44,Self-emp-not-inc,185057,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-States,0
28,Private,210867,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,0
48,State-gov,99086,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
53,Private,152657,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
56,Private,85018,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,120277,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,604537,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,0
47,Private,103020,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Puerto-Rico,0
36,Private,357619,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Germany,0
49,Federal-gov,118701,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
39,Private,127772,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States,1
36,Private,156352,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
58,Self-emp-inc,154537,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,1
38,Private,234962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30,Mexico,0
62,Private,65868,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,43,United-States,0
43,Private,200355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
43,Private,90582,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19,Private,184710,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
34,Private,196385,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Private,758700,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,50,Mexico,0
34,Local-gov,143699,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
32,Self-emp-not-inc,180303,Bachelors,13,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,47,Iran,0
63,Private,183608,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
58,Private,49893,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
25,Private,190418,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada,0
36,Private,130620,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,1
50,Self-emp-inc,251240,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
47,Private,298037,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,0
38,Private,225707,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,1
30,Private,97453,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,54,United-States,0
26,Self-emp-not-inc,189238,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,Mexico,0
33,Private,347623,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
52,Self-emp-not-inc,140985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,30,United-States,1
26,Private,58065,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
35,Private,172186,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,254905,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
60,Private,185749,11th,7,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
51,Private,185283,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
38,Private,65382,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,Private,200960,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
30,Local-gov,327825,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0,0,32,United-States,0
27,Private,167737,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
47,Private,76612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
23,Private,196508,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,0
37,Private,263094,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
43,Private,184378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
43,Self-emp-not-inc,193494,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
30,Private,272451,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,147954,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States,0
17,Local-gov,244856,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
54,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
46,State-gov,111163,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
38,Local-gov,116608,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
23,Private,346480,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
27,Private,29523,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
55,Private,175071,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,1
43,Private,266439,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
29,Self-emp-not-inc,169662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,107389,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,0
47,Local-gov,81654,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,1
34,Private,159322,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,Private,194490,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
41,Private,190885,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,0
37,Private,186009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,60,United-States,0
44,Private,167725,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,0
38,Private,49020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
65,Private,113323,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
57,Federal-gov,337895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
40,Self-emp-not-inc,237293,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
53,Self-emp-not-inc,291755,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,0
52,Private,389270,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
18,Private,365683,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
43,Private,247162,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
22,Private,202416,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
20,Self-emp-not-inc,263498,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
45,Private,132847,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
34,Self-emp-inc,177675,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
41,Private,95047,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,44,United-States,1
61,Local-gov,34632,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
44,Local-gov,212665,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,99,United-States,0
27,Private,36440,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,1
55,Private,120970,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
50,Private,378747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
34,Self-emp-inc,175761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
50,Local-gov,168672,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,1
51,Local-gov,133050,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
45,Private,106113,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
38,Self-emp-not-inc,194534,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99999,0,60,United-States,1
43,Self-emp-inc,244945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
51,Private,348099,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,0
41,Private,108713,10th,6,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
31,Private,34572,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
46,Private,197332,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,46,United-States,1
27,Private,114158,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
60,Private,232242,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
31,Local-gov,194141,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,0
21,Private,197747,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
53,Private,117496,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,36,Canada,0
42,Local-gov,246862,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,3325,0,40,United-States,0
46,Private,216666,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,0
32,Private,340917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,158948,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0
37,Private,204145,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
58,Private,140363,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,0
40,Local-gov,74949,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,91545,10th,6,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,0
33,Private,173248,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,0
24,Self-emp-not-inc,32921,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,174924,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,14344,0,40,United-States,1
31,Private,237317,9th,5,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45,United-States,0
40,Private,228535,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,36,United-States,1
